id,tier,question,pipeline,expected_verdict,actual_verdict,verdict_correct,expected_citation,actual_citation,citation_correct,tokens_sent,efficiency_score,chunks_retrieved,error
q013,2,Can an HR employee use Claude to draft a performance review document?,V1,Allowed with caution,allowed_with_caution,1,"Section 2 — Approved AI Tools, Section 3 — Prohibited Uses",Section 2 — Approved AI Tools; Section 3 — Prohibited Uses (item 3); Section 4 — Data Classification and AI Use,1,1856,0.014,N/A,
q014,2,A sales employee wants to use a new AI prospecting tool not on the approved list. Can they try it out to evaluate it?,V1,Not allowed,not_allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools: 'All other AI tools require written approval from the employee's direct manager AND a review by the IT Security team before use. Unapproved tools may not be used even on a trial basis.',1,1868,0.007,N/A,
q015,2,An employee publishes a blog post that was 40% written by Claude without disclosure. Is this a violation?,V1,Not allowed,not_allowed,1,Section 7 — AI-Generated Content and Disclosure,Section 7 — AI-Generated Content and Disclosure,1,1865,0.009,N/A,
q016,2,Can an engineer use Claude to help write code that will go into production?,V1,Allowed with caution,allowed_with_caution,1,"Section 2 — Approved AI Tools, Section 7 — AI-Generated Content and Disclosure",Section 2 — Approved AI Tools; Section 7 — AI-Generated Content and Disclosure,1,1857,0.013,N/A,
q017,2,Can an employee use Claude with a Confidential document if their manager approves per use?,V1,Allowed with caution,allowed_with_caution,1,Section 4 — Data Classification and AI Use,Section 4 — Data Classification and AI Use; Section 2 — Approved AI Tools,1,1861,0.011,N/A,
q018,2,"An employee used an unapproved tool urgently to meet a client deadline, then got it approved afterward. Is this okay?",V1,Not allowed,not_allowed,1,Section 6 — Escalation and Exceptions,Section 6 — Escalation and Exceptions,1,1868,0.007,N/A,
q019,2,Can an employee use Otter.ai to transcribe a meeting with a client if the client has given verbal consent?,V1,Needs review,not_allowed,0,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools (Otter.ai row: 'Internal meetings only. No client calls without consent.'),1,1865,0.009,N/A,
q020,2,Can an employee share unpublished acquisition target information with Claude to draft a summary for their manager?,V1,Not allowed,not_allowed,1,Section 3 — Prohibited Uses,"Section 3 — Prohibited Uses, item 4",1,1867,0.008,N/A,
q021,3,A contractor has a personal Claude subscription and is using it for TechNova work on publicly available data. Is this allowed?,V1,Needs review,not_allowed,0,"Section 3 — Prohibited Uses, Section 5 — Contractor and Vendor Rules","Section 3 — Prohibited Uses, item 6; Section 5 — Contractor and Vendor Rules (disclosure requirement)",1,1870,0.006,N/A,
q022,3,An employee's manager verbally told them they could use a new unapproved AI tool. Can they use it?,V1,Not allowed,not_allowed,1,"Section 2 — Approved AI Tools, Section 6 — Escalation and Exceptions",Section 2 — Approved AI Tools; Section 6 — Escalation and Exceptions,1,1863,0.01,N/A,
q023,3,Can an employee use an approved AI tool on a document they are unsure how to classify?,V1,Needs review,allowed_with_caution,0,Section 4 — Data Classification and AI Use,Section 4 — Data Classification and AI Use,1,1860,0.012,N/A,
q024,3,An employee used Claude to write 25% of an internal report and didn't disclose it. Is this a violation?,V1,Needs review,allowed,0,Section 7 — AI-Generated Content and Disclosure,Section 7 — AI-Generated Content and Disclosure,1,1864,0.01,N/A,
q025,3,A contractor urgently needs to process Restricted data with an AI tool for a TechNova project. Can their TechNova contact approve this verbally?,V1,Not allowed,not_allowed,1,"Section 4 — Data Classification and AI Use, Section 5 — Contractor and Vendor Rules",Section 4 — Data Classification and AI Use; Section 5 — Contractor and Vendor Rules; Section 6 — Escalation and Exceptions,1,1874,0.004,N/A,
q026,3,Can an employee report a colleague's suspected AI policy violation anonymously?,V1,Allowed,allowed,1,Section 8 — Monitoring and Enforcement,Section 8 — Monitoring and Enforcement,1,1858,0.013,N/A,
q027,3,An employee's exception was approved 85 days ago. Can they continue using the tool for another 30 days?,V1,Needs review,not_allowed,0,Section 6 — Escalation and Exceptions,Section 6 — Escalation and Exceptions: 'Approved exceptions are logged in the IT Security exception registry and expire after 90 days.',1,1864,0.01,N/A,
q028,3,Can an employee use AI to assist in drafting a termination letter if a manager reviews and approves it?,V1,Allowed with caution,allowed_with_caution,1,Section 3 — Prohibited Uses,"Section 3 — Prohibited Uses, item 3; Section 4 — Data Classification and AI Use",1,1864,0.01,N/A,
q001,1,Can the Engineering team use GitHub Copilot?,V2,Allowed,allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools,1,958,0.491,3,
q002,1,Can a Marketing team member use GitHub Copilot for writing ad copy?,V2,Not allowed,not_allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools,1,1005,0.466,3,
q003,1,Is it allowed to record a meeting with a client using Otter.ai?,V2,Not allowed,not_allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools (Otter.ai row): 'Internal meetings only. No client calls without consent.',1,925,0.509,3,
q004,1,Can any employee use Claude for writing assistance?,V2,Allowed,allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools,1,988,0.475,3,
q005,1,Can an employee input customer names and emails into Claude?,V2,Not allowed,not_allowed,1,Section 3 — Prohibited Uses,"Section 3 — Prohibited Uses, item 1; Section 2 — Approved AI Tools",1,1004,0.467,3,
q006,1,Can an employee use AI to make a final hiring decision?,V2,Not allowed,not_allowed,1,Section 3 — Prohibited Uses,"Section 3 — Prohibited Uses, item 3",1,1002,0.468,3,
q007,1,Can an employee use a personal ChatGPT subscription for internal company work?,V2,Not allowed,not_allowed,1,Section 3 — Prohibited Uses,"Section 3 — Prohibited Uses, item 6",1,967,0.486,3,
q008,1,Does TechNova monitor employee AI tool usage on company devices?,V2,Allowed with caution,allowed,0,Section 8 — Monitoring and Enforcement,Section 8 — Monitoring and Enforcement,1,690,0.633,3,
q009,1,Can an employee use Grammarly to proofread a Restricted document?,V2,Not allowed,not_allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools (Grammarly restrictions: 'No restricted documents'); Section 4 — Data Classification and AI Use (Restricted: 'No AI tools permitted without CISO written approval'),1,1010,0.463,3,
q010,1,How long does an approved policy exception last?,V2,Allowed with caution,allowed,0,Section 6 — Escalation and Exceptions,"Section 6 — Escalation and Exceptions, step 5",1,993,0.472,3,
q011,2,Can a contractor use Claude to summarize an Internal TechNova document?,V2,Allowed with caution,allowed_with_caution,1,"Section 2 — Approved AI Tools, Section 5 — Contractor and Vendor Rules",Section 2 — Approved AI Tools; Section 5 — Contractor and Vendor Rules,1,903,0.52,3,
q012,2,Can a contractor use Claude to work with a client's data if their manager verbally said it was fine?,V2,Not allowed,not_allowed,1,Section 5 — Contractor and Vendor Rules,Section 5 — Contractor and Vendor Rules,1,981,0.479,3,
q013,2,Can an HR employee use Claude to draft a performance review document?,V2,Allowed with caution,allowed_with_caution,1,"Section 2 — Approved AI Tools, Section 3 — Prohibited Uses",Section 2 — Approved AI Tools; Section 3 — Prohibited Uses (item 3); Section 7 — AI-Generated Content and Disclosure,1,1006,0.465,3,
q014,2,A sales employee wants to use a new AI prospecting tool not on the approved list. Can they try it out to evaluate it?,V2,Not allowed,not_allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools: 'All other AI tools require written approval from the employee's direct manager AND a review by the IT Security team before use. Unapproved tools may not be used even on a trial basis.',1,1023,0.456,3,
q015,2,An employee publishes a blog post that was 40% written by Claude without disclosure. Is this a violation?,V2,Not allowed,not_allowed,1,Section 7 — AI-Generated Content and Disclosure,Section 7 — AI-Generated Content and Disclosure; Section 3 — Prohibited Uses (item 2),1,1015,0.461,3,
q016,2,Can an engineer use Claude to help write code that will go into production?,V2,Allowed with caution,allowed_with_caution,1,"Section 2 — Approved AI Tools, Section 7 — AI-Generated Content and Disclosure",Section 2 — Approved AI Tools; Section 7 — AI-Generated Content and Disclosure,1,1007,0.465,3,
q017,2,Can an employee use Claude with a Confidential document if their manager approves per use?,V2,Allowed with caution,allowed_with_caution,1,Section 4 — Data Classification and AI Use,Section 4 — Data Classification and AI Use; Section 2 — Approved AI Tools,1,1017,0.46,3,
q018,2,"An employee used an unapproved tool urgently to meet a client deadline, then got it approved afterward. Is this okay?",V2,Not allowed,not_allowed,1,Section 6 — Escalation and Exceptions,Section 6 — Escalation and Exceptions: 'Exceptions are not retroactive. Using a tool before an exception is approved is a policy violation even if the exception is later granted.' and 'Urgency is not grounds for bypassing the exception process.',1,1048,0.443,3,
q019,2,Can an employee use Otter.ai to transcribe a meeting with a client if the client has given verbal consent?,V2,Needs review,not_allowed,0,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools (Otter.ai row: 'Internal meetings only. No client calls without consent.'),1,1021,0.457,3,
q020,2,Can an employee share unpublished acquisition target information with Claude to draft a summary for their manager?,V2,Not allowed,not_allowed,1,Section 3 — Prohibited Uses,"Section 3 — Prohibited Uses, item 4",1,1023,0.456,3,
q021,3,A contractor has a personal Claude subscription and is using it for TechNova work on publicly available data. Is this allowed?,V2,Needs review,needs_review,1,"Section 3 — Prohibited Uses, Section 5 — Contractor and Vendor Rules",Section 4 — Data Classification and AI Use; Section 5 — Contractor and Vendor Rules,0,938,0.502,3,
q022,3,An employee's manager verbally told them they could use a new unapproved AI tool. Can they use it?,V2,Not allowed,not_allowed,1,"Section 2 — Approved AI Tools, Section 6 — Escalation and Exceptions",Section 2 — Approved AI Tools,1,1019,0.459,3,
q023,3,Can an employee use an approved AI tool on a document they are unsure how to classify?,V2,Needs review,allowed_with_caution,0,Section 4 — Data Classification and AI Use,Section 4 — Data Classification and AI Use,1,1016,0.46,3,
q024,3,An employee used Claude to write 25% of an internal report and didn't disclose it. Is this a violation?,V2,Needs review,allowed,0,Section 7 — AI-Generated Content and Disclosure,Section 7 — AI-Generated Content and Disclosure,1,1014,0.461,3,
q025,3,A contractor urgently needs to process Restricted data with an AI tool for a TechNova project. Can their TechNova contact approve this verbally?,V2,Not allowed,not_allowed,1,"Section 4 — Data Classification and AI Use, Section 5 — Contractor and Vendor Rules",Section 4 — Data Classification and AI Use (Restricted row); Section 5 — Contractor and Vendor Rules (verbal approval clause),1,992,0.473,3,
q026,3,Can an employee report a colleague's suspected AI policy violation anonymously?,V2,Allowed,allowed,1,Section 8 — Monitoring and Enforcement,Section 8 — Monitoring and Enforcement,1,967,0.486,3,
q027,3,An employee's exception was approved 85 days ago. Can they continue using the tool for another 30 days?,V2,Needs review,not_allowed,0,Section 6 — Escalation and Exceptions,Section 6 — Escalation and Exceptions (item 5: 'Approved exceptions are logged in the IT Security exception registry and expire after 90 days.'),1,960,0.49,3,
q028,3,Can an employee use AI to assist in drafting a termination letter if a manager reviews and approves it?,V2,Allowed with caution,allowed_with_caution,1,Section 3 — Prohibited Uses,Section 3 — Prohibited Uses (item 3); Section 7 — AI-Generated Content and Disclosure,1,1014,0.461,3,
